Actual,Predicted,Prob_Excellent,Prob_Fair,Prob_Good,Prob_Unacceptable
Unacceptable,Unacceptable,0.2569741294958423,0.1887186037560697,0.15430918709613803,0.39999807965195
Unacceptable,Unacceptable,0.04045624580547656,0.33975859092688493,0.24271195010915322,0.3770732131584852
Unacceptable,Fair,0.2520512755276246,0.3021851968053693,0.20076143072517116,0.2450020969418349
Fair,Good,0.09105734500941372,0.23896892104827802,0.3813343239568223,0.288639409985486
Unacceptable,Unacceptable,0.014976864876768824,0.09321358172053483,0.045129035725862215,0.8466805176768342
Unacceptable,Unacceptable,0.02681564055714962,0.13131908104866535,0.17172717115896513,0.6701381072352199
Unacceptable,Fair,0.124161584345511,0.44149375560341597,0.1915851301547531,0.24275952989631988
Unacceptable,Unacceptable,0.10407474269960089,0.15758394829181294,0.09056352717197981,0.6477777818366063
Unacceptable,Unacceptable,0.0022680762760219748,0.0972544256181134,0.06880059075269096,0.8316769073531736
Unacceptable,Fair,0.060300225121823293,0.35671657237380583,0.25719382208654584,0.32578938041782507
Unacceptable,Good,0.14029350436200969,0.3551632503751139,0.3971525893493023,0.107390655913574
Good,Excellent,0.4652370101713938,0.28311614700814974,0.2007208866985669,0.050925956121889486
Unacceptable,Good,0.2751460950246572,0.22545876374235332,0.320659762974936,0.17873537825805336
Unacceptable,Unacceptable,0.007312907883653301,0.12493301495826818,0.30228627947445,0.5654677976836285
Unacceptable,Unacceptable,0.02369386612490101,0.2364437154563992,0.2074066642534155,0.5324557541652843
Unacceptable,Fair,0.06706838942408737,0.342282073765807,0.2599843056870683,0.3306652311230374
Good,Unacceptable,0.036092354839739466,0.30677299130475244,0.15326528429378672,0.5038693695617213
Unacceptable,Good,0.21485715423711124,0.26561571306456666,0.35881492995155906,0.16071220274676304
Unacceptable,Unacceptable,0.042139678115351915,0.26877022299193654,0.25826821629508745,0.4308218825976241
Unacceptable,Unacceptable,0.015305346849986792,0.21689712371142084,0.3776666895604839,0.3901308398781084
Unacceptable,Unacceptable,0.006110844718894166,0.15967666394213142,0.31422301103848815,0.5199894803004862
Unacceptable,Good,0.037945339581876174,0.21561227849492892,0.5383192029621138,0.20812317896108112
Unacceptable,Unacceptable,0.0005843498126547978,0.016175656992839474,0.058027916785186005,0.9252120764093197
Unacceptable,Unacceptable,0.028666700001875895,0.24086477825753938,0.041854496567968386,0.6886140251726164
Unacceptable,Unacceptable,0.003032988795909502,0.02614420084705754,0.02576509405578256,0.9450577163012505
Unacceptable,Unacceptable,0.018206512125772453,0.03406280048499185,0.08574022901730684,0.8619904583719288
Good,Good,0.020952638262787246,0.2979910422466287,0.37208345247009117,0.30897286702049287
Unacceptable,Unacceptable,0.2223901894901001,0.18865142899774148,0.17024039170384825,0.41871798980831004
Unacceptable,Fair,0.11612181008749936,0.5273826195549568,0.2865103657425053,0.06998520461503853
Good,Unacceptable,0.06532349643001649,0.19297356671387766,0.2656262692317207,0.47607666762438505
Unacceptable,Unacceptable,0.0008122561940439736,0.04340463717696352,0.05331855289832996,0.9024645537306625
Unacceptable,Unacceptable,0.021015667582872644,0.1482471938955609,0.39500465939434803,0.43573247912721835
Unacceptable,Fair,0.08312272362056465,0.46514806931962827,0.16187572412203902,0.289853482937768
Excellent,Good,0.09783914893178068,0.21175376134798626,0.38459539008441984,0.3058116996358133
Unacceptable,Unacceptable,0.02984272481906044,0.21379171805244096,0.32754281690699455,0.4288227402215041
Unacceptable,Unacceptable,0.07201981173372604,0.24830776762198023,0.2536952124506351,0.42597720819365864
Unacceptable,Good,0.0655835553084348,0.24733459900711893,0.4952113165054942,0.19187052917895212
Unacceptable,Unacceptable,0.26796118388116874,0.06416235564489942,0.1168285283101575,0.5510479321637743
Unacceptable,Unacceptable,0.07130560692412605,0.2781689586683334,0.25355796886871285,0.3969674655388277
Unacceptable,Unacceptable,0.007572959802336649,0.030683667866076916,0.08958284224820279,0.8721605300833837
Unacceptable,Unacceptable,0.21427121157679715,0.15732699518337234,0.29214785806130006,0.3362539351785304
Unacceptable,Fair,0.06678835230406785,0.39173638839371966,0.2220733057954037,0.3194019535068087
Unacceptable,Excellent,0.8407598601433083,0.03948466849461026,0.1053790833579735,0.014376388004108022
Unacceptable,Unacceptable,0.011008502431637745,0.1522486144949893,0.10534353074316394,0.7313993523302089
Excellent,Excellent,0.5578765193468707,0.16214541348722045,0.2522028301910035,0.027775236974905502
Excellent,Unacceptable,0.12942669376728722,0.2589388498074278,0.2030220181449192,0.4086124382803658
Fair,Good,0.2916762863283117,0.13322902060009187,0.38001095961683756,0.1950837334547588
Good,Unacceptable,0.27999580759551457,0.0652280357604665,0.30221395976208165,0.35256219688193724
Good,Excellent,0.5424083202912545,0.18959158857105532,0.11501377088696076,0.1529863202507293
Excellent,Excellent,0.4027685701470656,0.2531540560237956,0.16722724394509533,0.17685012988404342
Unacceptable,Fair,0.15045775411404413,0.5388900281146749,0.2576687056884115,0.05298351208286962
Fair,Good,0.24842504187555217,0.26765935308064304,0.3695088406919158,0.11440676435188896
Unacceptable,Excellent,0.30110472986437603,0.2806162344132538,0.17983945319989833,0.23843958252247185
Unacceptable,Unacceptable,0.00131413266084986,0.10086974280875433,0.060468080817952984,0.8373480437124428
Unacceptable,Fair,0.012427777773874682,0.35483758112831204,0.3172089078931652,0.31552573320464805
Unacceptable,Unacceptable,0.00804846031523021,0.12339652475125347,0.14435808702820427,0.7241969279053121
Unacceptable,Good,0.0348433036729151,0.27123160063113716,0.584133467825777,0.10979162787017065
Unacceptable,Unacceptable,0.09848832112170763,0.24057911496301895,0.201660862085145,0.45927170183012855
Unacceptable,Unacceptable,0.008838240551300107,0.06397141280923081,0.2130198867006836,0.7141704599387855
Unacceptable,Unacceptable,0.13899603849747305,0.22821407291132353,0.1616738158798243,0.4711160727113792
Good,Fair,0.15033116869218557,0.4494291126637741,0.19793137547307865,0.20230834317096164
Unacceptable,Unacceptable,0.07676436634961945,0.040250754678075665,0.07328096821578614,0.8097039107565187
Good,Excellent,0.39883739316281347,0.31698080525080946,0.17319916319987053,0.11098263838650646
Unacceptable,Unacceptable,0.025094479554604848,0.04244122488363937,0.37285612268342794,0.5596081728783279
Unacceptable,Fair,0.06562749403965093,0.3742911158638989,0.297844437367073,0.2622369527293772
Unacceptable,Fair,0.078152420879262,0.4332229818078301,0.3243346391498121,0.1642899581630958
Excellent,Excellent,0.6981295842873001,0.18918562480862952,0.10397140326167348,0.008713387642396885
Unacceptable,Unacceptable,0.044805860325694266,0.38799006555255616,0.07505925086291644,0.4921448232588332
Fair,Good,0.28325518915662773,0.13907541228313092,0.42657498979057545,0.1510944087696659
Good,Unacceptable,0.035689635038097585,0.07513627257652597,0.142589285977248,0.7465848064081284
Unacceptable,Good,0.15068009590611506,0.22436207832139773,0.5714354226958341,0.05352240307665307
Unacceptable,Unacceptable,0.08520783935504442,0.2863525041270474,0.2627705272395702,0.365669129278338
Excellent,Excellent,0.7423549509928196,0.14813292903283226,0.08488306285906658,0.024629057115281544
Fair,Unacceptable,0.09620026390269193,0.17310437562841233,0.24156696097610933,0.4891283994927863
Unacceptable,Fair,0.026049455091234654,0.3881309411739454,0.3876116377314641,0.19820796600335594
Unacceptable,Good,0.232477928918822,0.29428764209567504,0.36277530124226215,0.11045912774324088
Fair,Unacceptable,0.00755139387156902,0.1965572591095342,0.3527588127578892,0.4431325342610077
Fair,Fair,0.1899919472512288,0.46858021658064736,0.2709014424594696,0.07052639370865421
Fair,Unacceptable,0.11005436246817041,0.12310658476958385,0.29406445009025356,0.4727746026719922
Unacceptable,Excellent,0.7320550381107293,0.07241432864730836,0.12212355448980965,0.07340707875215284
Fair,Excellent,0.5015128096560567,0.1720806816465169,0.21359865569427952,0.11280785300314694
Unacceptable,Good,0.023035052337493703,0.37175667879884217,0.4118851642381285,0.19332310462553565
Unacceptable,Unacceptable,0.029673895790559932,0.07475514779269926,0.25158839334909633,0.6439825630676446
Fair,Excellent,0.3535471162144238,0.12061015322624227,0.23640525936268425,0.28943747119664975
Excellent,Unacceptable,0.2141064136060532,0.20859002182822708,0.23701824244186548,0.3402853221238542
Unacceptable,Fair,0.26819927572025287,0.2963178035402454,0.2502238821220202,0.18525903861748155
Unacceptable,Fair,0.17097244837294015,0.44335990615918935,0.31197347354160615,0.07369417192626435
Unacceptable,Unacceptable,0.1091105632721289,0.1083076740906085,0.17629400066465842,0.6062877619726041
Unacceptable,Unacceptable,0.01237824320483738,0.18186882848720207,0.4015885774643157,0.4041643508436448
Unacceptable,Fair,0.05575123644156755,0.3699082177172386,0.2220976247029974,0.3522429211381964
Unacceptable,Excellent,0.45953170134521903,0.362751467652174,0.09238615644332253,0.08533067455928442
Unacceptable,Unacceptable,0.11289802608327197,0.15856554615298896,0.25817978050380197,0.47035664725993714
Unacceptable,Unacceptable,0.0025230352425778357,0.03828280711906487,0.03164190464722786,0.9275522529911294
Unacceptable,Unacceptable,0.028479868713606634,0.41209510866930477,0.10245782197113243,0.45696720064595614
Good,Good,0.04482902174172428,0.27792757946108104,0.5406307022593748,0.1366126965378198
Unacceptable,Unacceptable,0.10224520404509381,0.1971386816520591,0.27890202775840933,0.4217140865444377
Fair,Unacceptable,0.07812348665809463,0.14270601528858015,0.1862446093606709,0.5929258886926543
Unacceptable,Unacceptable,0.08841159551597663,0.213739186204161,0.09631630734815042,0.6015329109317119
Unacceptable,Unacceptable,0.12712212399833403,0.15869815904268206,0.28504311649744324,0.4291366004615406
Excellent,Excellent,0.44542959940915255,0.2468896098117602,0.2780670628355558,0.029613727943531454
Fair,Excellent,0.41503805766471513,0.22968409905842754,0.20953703962103745,0.14574080365581987
Unacceptable,Unacceptable,0.005428430680921592,0.23625729350166338,0.1043573383031847,0.6539569375142303
Fair,Unacceptable,0.1069297259509934,0.09075641844337859,0.15445938859883937,0.6478544670067886
Unacceptable,Excellent,0.6965798954318496,0.06948767784239876,0.13610557767735282,0.09782684904839875
Unacceptable,Good,0.11751024015219165,0.27363630873018946,0.47836848131257975,0.13048496980503924
Good,Fair,0.18333222691107967,0.3275669960271414,0.21384821632083245,0.27525256074094645
Unacceptable,Good,0.1098129556821588,0.18377607435554777,0.412295274955012,0.2941156950072814
Unacceptable,Good,0.11679025036348116,0.22854018867309384,0.45725536003314887,0.19741420093027612
Unacceptable,Unacceptable,0.06910644187140619,0.1277395757030294,0.18526503601739672,0.6178889464081677
Unacceptable,Fair,0.05088369491591342,0.5603981422557043,0.08925961986262344,0.2994585429657589
Unacceptable,Unacceptable,0.14924171791812416,0.14607590314630287,0.24649640650806265,0.45818597242751025
Unacceptable,Good,0.18618420735030228,0.21832945844857146,0.33917806037183607,0.2563082738292901
Fair,Fair,0.21186626645473433,0.4021598862321941,0.25462736006028996,0.13134648725278167
Unacceptable,Fair,0.08890261104248522,0.42826762764590287,0.266826565496213,0.21600319581539879
Unacceptable,Unacceptable,0.011068071083900856,0.12449043050402638,0.039367782268452445,0.8250737161436202
Good,Good,0.13204335802692313,0.14581533048745174,0.5446589803494061,0.1774823311362191
Unacceptable,Unacceptable,0.20874937387897502,0.22475818553475813,0.10458425778687534,0.46190818279939144
Good,Fair,0.1269779866861082,0.41332535981886553,0.23261033730702288,0.22708631618800348
Unacceptable,Excellent,0.5670007863499948,0.19786619255254248,0.09939411424032937,0.1357389068571333
